fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.2644628099173554,0.11333333333333333,0.1746987951807229,0.47096774193548385,0.0632279534109817,0.2680412371134021,0.4576976421636616,0.47822337214316235,0.3779527559055116,0.1292134831460674,0.18840579710144945,1.0,0.0
0.28925619834710736,0.09333333333333334,0.22289156626506026,0.44193548387096776,0.08985024958402663,0.3230240549828179,0.5131761442441054,0.4609745579991369,0.11811023622047223,0.08988764044943821,0.14492753623188404,1.0,0.0
0.22314049586776852,0.08,0.1987951807228916,0.02903225806451613,0.04991680532445923,0.24054982817869416,0.28848821081830794,0.12807244501940573,0.3779527559055116,0.2415730337078652,0.5797101449275364,1.0,0.0
0.512396694214876,0.4333333333333333,0.25903614457831325,0.054838709677419356,0.08319467554076539,0.09621993127147765,0.06934812760055478,0.4092281155670605,0.3228346456692912,0.19662921348314605,0.4347826086956521,0.0,1.0
0.1900826446280991,0.24,0.16867469879518077,0.11774193548387096,0.03826955074875208,0.288659793814433,0.34951456310679613,0.19361793876671385,0.4094488188976375,0.14044943820224715,0.4734299516908258,1.0,0.0
0.2479338842975206,0.04000000000000001,0.21084337349397592,0.02903225806451613,0.0632279534109817,0.2680412371134021,0.3079056865464633,0.1724881414402759,0.2598425196850389,0.28089887640449435,0.4492753623188406,1.0,0.0
0.2479338842975206,0.06666666666666667,0.2771084337349398,0.025806451612903226,0.09151414309484193,0.24742268041237112,0.4271844660194175,0.22811556705476477,0.49606299212598426,0.1292134831460674,0.4492753623188406,1.0,0.0
0.28925619834710736,0.06000000000000001,0.21686746987951808,0.2451612903225806,0.03161397670549068,0.29553264604810997,0.29126213592233013,0.2419146183699894,0.3149606299212597,0.10674157303370786,0.63768115942029,1.0,0.0
0.3223140495867768,0.39,0.0,0.058064516129032254,0.13477537437603995,0.04810996563573883,0.03606102635228849,0.44372574385511143,0.417322834645669,0.28651685393258425,0.18840579710144945,0.0,1.0
0.20661157024793386,0.09999999999999999,0.29518072289156627,0.2096774193548387,0.06821963394342763,0.4536082474226804,0.565880721220527,0.3445450625269544,0.38582677165354307,0.06741573033707866,0.21739130434782616,1.0,0.0
0.28925619834710736,0.06666666666666667,0.1746987951807229,0.019354838709677417,0.05823627287853578,0.07560137457044673,0.3800277392510402,0.20224234583872658,0.3622047244094486,0.14606741573033705,0.4782608695652175,1.0,0.0
0.31404958677685946,0.09333333333333334,0.16867469879518077,0.36774193548387096,0.0782029950083193,0.4604810996563574,0.3800277392510402,0.48253557567917227,0.1968503937007875,0.044943820224719086,0.17391304347826075,1.0,0.0
0.2644628099173554,0.08666666666666666,0.20481927710843376,0.23870967741935484,0.07986688851913479,0.12371134020618557,0.2635228848821082,0.3574816731349699,0.1968503937007875,0.20786516853932585,0.2028985507246377,1.0,0.0
0.2727272727272727,0.3466666666666666,0.006024096385542169,0.054838709677419356,0.11647254575707154,0.15807560137457044,0.08599167822468792,0.34626994394135835,0.5196850393700787,0.2191011235955056,0.42028985507246386,0.0,1.0
0.2727272727272727,0.23333333333333328,0.3674698795180723,0.3612903225806452,0.059900166389351084,0.36426116838487976,0.41331484049930656,0.44372574385511143,0.29133858267716484,0.1292134831460674,0.10144927536231885,1.0,0.0
0.4049586776859503,0.21999999999999997,0.24698795180722893,0.1806451612903226,0.11480865224625623,0.16494845360824742,0.0998613037447989,0.3531694695989671,0.393700787401575,0.30898876404494385,0.6666666666666667,0.0,1.0
0.2479338842975206,0.10666666666666665,0.18674698795180725,0.5709677419354838,0.06156405990016639,0.2680412371134021,0.37725381414701803,0.5558430357912911,0.44094488188976344,0.10674157303370786,0.10144927536231885,1.0,0.0
0.2148760330578512,0.31333333333333335,0.15662650602409642,0.29032258064516125,0.029950083194675542,0.13058419243986255,0.27184466019417475,0.22811556705476477,0.3779527559055116,0.28651685393258425,0.7391304347826086,1.0,0.0
0.3553719008264462,0.16666666666666669,0.21686746987951808,0.21935483870967742,0.04658901830282862,0.24054982817869416,0.41608876560332875,0.3799051315222073,0.35433070866141714,0.1797752808988764,0.37681159420289845,1.0,0.0
0.4876033057851239,0.31333333333333335,0.10240963855421688,0.07419354838709677,0.12978369384359403,0.13058419243986255,0.130374479889043,0.5730918499353166,0.3149606299212597,0.2191011235955056,0.2028985507246377,0.0,1.0
0.36363636363636354,0.15999999999999998,0.2530120481927711,0.054838709677419356,0.14808652246256243,0.013745704467353952,0.008321775312066574,0.3428201811125504,0.417322834645669,0.1853932584269663,0.6231884057971016,0.0,1.0
0.22314049586776852,0.12000000000000001,0.30120481927710846,0.23870967741935484,0.06988352745424292,0.30927835051546393,0.5298196948682385,0.35575679172057306,0.34645669291338566,0.14044943820224715,0.21739130434782616,1.0,0.0
0.1239669421487603,0.3366666666666666,0.04216867469879519,0.2096774193548387,0.05823627287853578,0.2268041237113402,0.3855755894590846,0.3186718413109162,0.47244094488188937,0.19662921348314605,0.24637681159420288,1.0,0.0
0.16528925619834706,0.31666666666666665,0.15662650602409642,0.12580645161290321,0.07321131447587355,0.10996563573883161,0.332871012482663,0.31004743423889636,0.393700787401575,0.1348314606741573,0.1594202898550725,1.0,0.0
0.3305785123966941,0.27999999999999997,0.10240963855421688,0.03225806451612903,0.12146422628951732,0.1374570446735395,0.26629680998613037,0.3833548943510152,0.5118110236220472,0.14606741573033705,0.21739130434782616,0.0,1.0
0.3801652892561983,0.33333333333333326,0.16265060240963858,0.3725806451612903,0.039933444259567394,0.24742268041237112,0.3051317614424411,0.3790426908150053,0.1968503937007875,0.09550561797752811,0.4057971014492754,1.0,0.0
0.2727272727272727,0.12666666666666665,0.3614457831325301,0.04838709677419356,0.10815307820299501,0.10996563573883161,0.052704576976421634,0.4756360500215635,0.5039370078740153,0.28089887640449435,0.37681159420289845,0.0,1.0
0.1900826446280991,0.15333333333333332,0.3493975903614458,0.14193548387096774,0.04991680532445923,0.24054982817869416,0.2995839112343967,0.16343251401466574,0.44094488188976344,0.2134831460674157,0.6231884057971016,1.0,0.0
0.20661157024793386,0.21333333333333332,0.1927710843373494,0.3225806451612903,0.06655574043261232,0.25429553264604815,0.5631067961165048,0.47391116860715954,0.5748031496062991,0.20786516853932585,0.18840579710144945,1.0,0.0
0.23140495867768585,0.08666666666666666,0.29518072289156627,0.5661290322580644,0.054908485856905165,0.27491408934707906,0.4216366158113731,0.5429064251832685,0.4251968503937005,0.09550561797752811,0.10144927536231885,1.0,0.0
